ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,49,11/29/2020,12/05/2020,145,2276,289,4541.7,2580,42662,5148,85131.6,0.1,0.1,2,36,4.0,71.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,139,2415,277,4819.1,2511,45173,5011,90142.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,100,2623,200,5234.2,2385,50497,4759,100766.3,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,11,03/14/2021,03/20/2021,61,3406,122,6796.6,2183,75079,4356,149819.4,0.0,0.0,0,44,0.0,87.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60614,51,12/13/2020,12/19/2020,140,3710,196,5202.8,4676,74671,6558,104716.2,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,125,3835,175,5378.1,4235,78906,5939,110655.2,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,53,12/27/2020,01/02/2021,139,3974,195,5573,3561,82467,4994,115649,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,236,4210,331,5904,4741,87208,6649,122297.6,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,10,03/07/2021,03/13/2021,81,4966,114,6964.2,3320,117921,4656,165368.5,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-10,POINT (-87.652064 41.922605)
60614,11,03/14/2021,03/20/2021,137,5103,192,7156.3,3485,121406,4887,170255.8,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-11,POINT (-87.652064 41.922605)
60614,12,03/21/2021,03/27/2021,207,5310,290,7446.6,3126,124532,4384,174639.6,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-12,POINT (-87.652064 41.922605)
60614,13,03/28/2021,04/03/2021,198,5508,278,7724.2,3782,128314,5304,179943.3,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-13,POINT (-87.652064 41.922605)
60614,14,04/04/2021,04/10/2021,136,5644,191,7915,3033,131347,4253,184196.7,0.0,0.0,1,91,1.4,127.6,71308,60614-2021-14,POINT (-87.652064 41.922605)
60614,16,04/18/2021,04/24/2021,80,5819,112,8160.4,2697,136909,3782,191996.7,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-16,POINT (-87.652064 41.922605)
60614,17,04/25/2021,05/01/2021,60,5879,84,8244.5,2702,139611,3789,195785.9,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-17,POINT (-87.652064 41.922605)
60614,18,05/02/2021,05/08/2021,23,5902,32,8276.8,2215,141826,3106,198892.1,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-18,POINT (-87.652064 41.922605)
60614,19,05/09/2021,05/15/2021,18,5920,25,8302,2183,144009,3061,201953.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-19,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,141,4351,198,6101.7,3743,90951,5249,127546.7,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60614,20,05/16/2021,05/22/2021,30,5950,42,8344.1,1623,145632,2276,204229.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-20,POINT (-87.652064 41.922605)
60614,22,05/30/2021,06/05/2021,3,5961,4,8359.5,1420,148630,1991,208433.8,0.0,0.0,0,92,0.0,129.0,71308,60614-2021-22,POINT (-87.652064 41.922605)
60614,24,06/13/2021,06/19/2021,3,5969,4,8370.7,1477,151846,2071,212943.8,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-24,POINT (-87.652064 41.922605)
60614,28,07/11/2021,07/17/2021,29,6023,41,8446.5,1713,157769,2402,221250.1,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,73,2108,6218,179557.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2188,6814,186371.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3141,4770,267546.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60606,37,09/06/2020,09/12/2020,1,66,32,2128.3,128,2385,4128,76910.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60606,18,05/02/2021,05/08/2021,1,309,32,9964.5,222,8931,7159,288003.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-18,POINT (-87.63676 41.882634)
60606,46,11/14/2021,11/20/2021,12,438,387,14124.5,458,19601,14769,632086.4,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-46,POINT (-87.63676 41.882634)
60607,14,04/04/2021,04/10/2021,75,2541,254,8587.1,1817,58489,6140,197658.1,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-14,POINT (-87.652727 41.876104)
60607,39,09/26/2021,10/02/2021,52,3115,176,10526.8,1825,90724,6167,306593.2,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-39,POINT (-87.652727 41.876104)
60608,40,09/27/2020,10/03/2020,70,2777,88,3506.1,1950,33151,2462,41854.7,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
60608,43,10/18/2020,10/24/2020,182,3194,230,4032.6,2372,39842,2995,50302.4,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60609,24,06/07/2020,06/13/2020,47,1789,76,2909.2,643,6967,1046,11329.4,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60614,29,07/18/2021,07/24/2021,51,6074,72,8518,2129,159898,2986,224235.7,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,98,6240,137,8750.8,3975,166640,5574,233690.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60609,23,05/31/2020,06/06/2020,54,1742,88,2832.8,689,6324,1120,10283.8,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1899,72,3088.1,887,9672,1442,15728.1,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60614,32,08/08/2021,08/14/2021,119,6359,167,8917.7,3508,170148,4920,238610,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-32,POINT (-87.652064 41.922605)
60609,10,03/07/2021,03/13/2021,21,6682,34,10865.9,1192,65870,1938,107114.4,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60614,33,08/15/2021,08/21/2021,112,6471,157,9074.7,3374,173522,4732,243341.6,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60614,34,08/22/2021,08/28/2021,82,6553,115,9189.7,3643,177165,5109,248450.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-34,POINT (-87.652064 41.922605)
60614,36,09/05/2021,09/11/2021,104,6736,146,9446.3,3345,184025,4691,258070.6,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-36,POINT (-87.652064 41.922605)
60614,38,09/19/2021,09/25/2021,68,6894,95,9667.9,3797,192121,5325,269424.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-38,POINT (-87.652064 41.922605)
60614,39,09/26/2021,10/02/2021,55,6949,77,9745,3940,196061,5525,274949.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-39,POINT (-87.652064 41.922605)
60614,4,01/24/2021,01/30/2021,86,4544,121,6372.4,3312,97734,4645,137059,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,40,10/03/2021,10/09/2021,72,7021,101,9846,3786,199847,5309,280258.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-40,POINT (-87.652064 41.922605)
60604,47,11/21/2021,11/27/2021,1,134,128,17135.5,108,9431,13811,1206010,0.0,0.0,0,0,0.0,0.0,782,60604-2021-47,POINT (-87.629029 41.878153)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2269,6900,193270.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2374,8944,202214.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60608,36,08/30/2020,09/05/2020,59,2479,74,3129.9,1724,25846,2177,32631.8,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60608,33,08/15/2021,08/21/2021,102,8541,129,10783.4,2450,132502,3093,167289.9,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60608,35,08/29/2021,09/04/2021,82,8708,104,10994.3,2535,137984,3201,174211.2,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60608,37,09/12/2021,09/18/2021,57,8835,72,11154.6,3423,143929,4322,181717.1,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,815,5706,2513,17597,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,6429,2230,19826.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,7197,2368,22195.2,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,40,09/27/2020,10/03/2020,27,492,83,1517.3,923,15111,2846,46601.5,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734)
60614,49,12/05/2021,12/11/2021,171,8000,240,11218.9,5088,238652,7135,334677.7,0.0,0.0,0,96,0.0,134.6,71308,60614-2021-49,POINT (-87.652064 41.922605)
60615,31,07/26/2020,08/01/2020,20,523,48,1258.3,815,8972,1961,21586.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,14,537,34,1292,744,9716,1790,23376.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,554,41,1332.9,751,10467,1807,25183.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,566,29,1361.8,844,11311,2031,27214.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,85,1488,204,3580.1,2006,39716,4826,95556.1,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,51,12/13/2020,12/19/2020,66,1554,159,3738.9,1954,41670,4701,100257.4,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993)
60615,15,04/11/2021,04/17/2021,77,2224,185,5350.9,2311,76273,5560,183511.8,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-15,POINT (-87.602725 41.801993)
60615,16,04/18/2021,04/24/2021,53,2277,128,5478.4,2262,78535,5442,188954.1,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-16,POINT (-87.602725 41.801993)
60615,17,04/25/2021,05/01/2021,66,2343,159,5637.2,2155,80690,5185,194139,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993)
60615,30,07/25/2021,07/31/2021,37,2566,89,6173.8,1047,94725,2519,227907,0.0,0.0,1,43,2.4,103.5,41563,60615-2021-30,POINT (-87.602725 41.801993)
60615,31,08/01/2021,08/07/2021,40,2606,96,6270,1319,96044,3174,231080.5,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-31,POINT (-87.602725 41.801993)
60615,32,08/08/2021,08/14/2021,41,2647,99,6368.6,1300,97344,3128,234208.3,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-32,POINT (-87.602725 41.801993)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5924,20954,504599.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60616,24,06/13/2021,06/19/2021,2,3861,4,7089.1,1223,88228,2246,161993.2,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-24,POINT (-87.629531 41.844869)
60616,25,06/20/2021,06/26/2021,5,3866,9,7098.3,1088,89316,1998,163990.9,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-25,POINT (-87.629531 41.844869)
60616,26,06/27/2021,07/03/2021,2,3868,4,7101.9,845,90161,1552,165542.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-26,POINT (-87.629531 41.844869)
60616,27,07/04/2021,07/10/2021,8,3876,15,7116.6,1015,91176,1864,167406,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-27,POINT (-87.629531 41.844869)
60616,28,07/11/2021,07/17/2021,12,3888,22,7138.7,1093,92269,2007,169412.8,0.0,0.0,1,100,1.8,183.6,54464,60616-2021-28,POINT (-87.629531 41.844869)
60616,29,07/18/2021,07/24/2021,20,3908,37,7175.4,1266,93535,2324,171737.3,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-29,POINT (-87.629531 41.844869)
60616,3,01/17/2021,01/23/2021,96,3098,176,5688.2,1809,54404,3322,99889.8,0.1,0.1,2,83,3.7,152.4,54464,60616-2021-3,POINT (-87.629531 41.844869)
60616,48,11/28/2021,12/04/2021,75,4727,138,8679.1,3166,133747,5813,245569.6,0.0,0.0,1,112,1.8,205.6,54464,60616-2021-48,POINT (-87.629531 41.844869)
60616,5,01/31/2021,02/06/2021,52,3211,96,5895.6,1240,57284,2277,105177.7,0.0,0.1,1,86,1.8,157.9,54464,60616-2021-5,POINT (-87.629531 41.844869)
60617,38,09/13/2020,09/19/2020,70,2146,85,2600.1,1046,26339,1267,31912.9,0.1,0.1,1,81,1.2,98.1,82534,60617-2020-38,POINT (-87.556897 41.721257)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,3,33,384,4219.9,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,4347.8,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,35,128,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60608,47,11/21/2021,11/27/2021,88,9407,111,11876.8,3285,178819,4148,225767.3,0.0,0.1,1,161,1.3,203.3,79205,60608-2021-47,POINT (-87.670366 41.849879)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
