ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60609,16,04/18/2021,04/24/2021,105.0,7160.0,171.0,11643.2,1744.0,74876,2836,121759.5,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,45,11/07/2021,11/13/2021,78.0,8339.0,127.0,13560.5,2889.0,125328,4698,203801.9,0.0,0.1,1,168,1.6,273.2,61495,60609-2021-45,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,47,11/21/2021,11/27/2021,82.0,8489.0,133.0,13804.4,2817.0,131505,4581,213846.7,0.0,0.1,0,168,0.0,273.2,61495,60609-2021-47,POINT (-87.653382 41.812017),-87.653382,41.812017
60610,37,09/06/2020,09/12/2020,35.0,593.0,90.0,1519.8,809.0,13700,2073,35111.1,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,10,03/07/2021,03/13/2021,55.0,3015.0,141.0,7727.0,1625.0,57875,4165,148325.2,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,17,04/25/2021,05/01/2021,44.0,3529.0,113.0,9044.3,1461.0,69690,3744,178605.3,0.0,0.1,1,32,2.6,82.0,39019,60610-2021-17,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,37,09/12/2021,09/18/2021,37.0,4159.0,95.0,10658.9,2276.0,99390,5833,254722.1,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-37,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,46,11/14/2021,11/20/2021,76.0,4564.0,195.0,11696.9,2558.0,119426,6556,306071.4,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-46,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,49,12/05/2021,12/11/2021,131.0,4856.0,336.0,12445.2,2603.0,127110,6671,325764.4,0.1,0.0,2,36,5.1,92.3,39019,60610-2021-49,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,8,02/21/2021,02/27/2021,49.0,2928.0,126.0,7504.0,1529.0,54663,3919,140093.3,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,9,02/28/2021,03/06/2021,32.0,2960.0,82.0,7586.0,1587.0,56250,4067,144160.5,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-9,POINT (-87.63581 41.90455),-87.63581,41.90455
60611,1,01/03/2021,01/09/2021,82.0,1738.0,253.0,5359.9,1619.0,35005,4993,107953.5,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,12,03/21/2021,03/27/2021,48.0,2094.0,148.0,6457.8,1079.0,47503,3328,146496.6,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-12,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,19,05/09/2021,05/15/2021,4.0,2300.0,12.0,7093.1,981.0,55861,3025,172272.3,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-19,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,33,08/15/2021,08/21/2021,40.0,2536.0,123.0,7820.9,1464.0,70141,4515,216311.0,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,4,01/24/2021,01/30/2021,33.0,1874.0,102.0,5779.3,1178.0,38551,3633,118889.2,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,44,10/31/2021,11/06/2021,34.0,2852.0,105.0,8795.4,1724.0,88721,5317,273610.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,46,11/14/2021,11/20/2021,47.0,2938.0,145.0,9060.6,2003.0,92632,6177,285672.0,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,49,12/05/2021,12/11/2021,56.0,3099.0,173.0,9557.1,2504.0,99440,7722,306667.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,6,02/07/2021,02/13/2021,18.0,1922.0,56.0,5927.3,1095.0,40812,3377,125862.0,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734),-87.620291,41.894734
60612,25,06/14/2020,06/20/2020,8.0,716.0,23.0,2086.8,441.0,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004),-87.687011,41.88004
60607,46,11/14/2021,11/20/2021,42.0,3358.0,142.0,11348.0,2269.0,104007,7668,351481.9,0.0,0.0,1,12,3.4,40.6,29591,60607-2021-46,POINT (-87.652727 41.876104),-87.652727,41.876104
60612,32,08/02/2020,08/08/2020,16.0,850.0,47.0,2477.3,626.0,9407,1824,27416.9,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004),-87.687011,41.88004
60612,33,08/15/2021,08/21/2021,47.0,3864.0,137.0,11261.7,1374.0,95884,4004,279455.6,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-33,POINT (-87.687011 41.88004),-87.687011,41.88004
60612,34,08/22/2021,08/28/2021,49.0,3913.0,143.0,11404.5,1356.0,97240,3952,283407.7,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-34,POINT (-87.687011 41.88004),-87.687011,41.88004
60612,36,09/05/2021,09/11/2021,40.0,3995.0,117.0,11643.5,1375.0,99839,4008,290982.5,0.0,0.0,0,71,0.0,206.9,34311,60612-2021-36,POINT (-87.687011 41.88004),-87.687011,41.88004
60612,48,11/28/2021,12/04/2021,114.0,4546.0,332.0,13249.4,3175.0,127295,9254,371003.5,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-48,POINT (-87.687011 41.88004),-87.687011,41.88004
60612,49,12/05/2021,12/11/2021,119.0,4665.0,347.0,13596.2,2881.0,130176,8397,379400.2,0.0,0.0,1,77,2.9,224.4,34311,60612-2021-49,POINT (-87.687011 41.88004),-87.687011,41.88004
60613,47,11/15/2020,11/21/2020,182.0,2004.0,363.0,3999.0,3479.0,37652,6942,75134.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,48,11/22/2020,11/28/2020,127.0,2131.0,253.0,4252.4,2430.0,40082,4849,79983.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,49,11/29/2020,12/05/2020,145.0,2276.0,289.0,4541.7,2580.0,42662,5148,85131.6,0.1,0.1,2,36,4.0,71.8,50113,60613-2020-49,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,50,12/06/2020,12/12/2020,139.0,2415.0,277.0,4819.1,2511.0,45173,5011,90142.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,52,12/20/2020,12/26/2020,100.0,2623.0,200.0,5234.2,2385.0,50497,4759,100766.3,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,11,03/14/2021,03/20/2021,61.0,3406.0,122.0,6796.6,2183.0,75079,4356,149819.4,0.0,0.0,0,44,0.0,87.8,50113,60613-2021-11,POINT (-87.661343 41.953742),-87.661343,41.953742
60614,51,12/13/2020,12/19/2020,140.0,3710.0,196.0,5202.8,4676.0,74671,6558,104716.2,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,52,12/20/2020,12/26/2020,125.0,3835.0,175.0,5378.1,4235.0,78906,5939,110655.2,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,53,12/27/2020,01/02/2021,139.0,3974.0,195.0,5573.0,3561.0,82467,4994,115649.0,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,1,01/03/2021,01/09/2021,236.0,4210.0,331.0,5904.0,4741.0,87208,6649,122297.6,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,10,03/07/2021,03/13/2021,81.0,4966.0,114.0,6964.2,3320.0,117921,4656,165368.5,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-10,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,11,03/14/2021,03/20/2021,137.0,5103.0,192.0,7156.3,3485.0,121406,4887,170255.8,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-11,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,12,03/21/2021,03/27/2021,207.0,5310.0,290.0,7446.6,3126.0,124532,4384,174639.6,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-12,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,13,03/28/2021,04/03/2021,198.0,5508.0,278.0,7724.2,3782.0,128314,5304,179943.3,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-13,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,14,04/04/2021,04/10/2021,136.0,5644.0,191.0,7915.0,3033.0,131347,4253,184196.7,0.0,0.0,1,91,1.4,127.6,71308,60614-2021-14,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,16,04/18/2021,04/24/2021,80.0,5819.0,112.0,8160.4,2697.0,136909,3782,191996.7,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-16,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,17,04/25/2021,05/01/2021,60.0,5879.0,84.0,8244.5,2702.0,139611,3789,195785.9,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-17,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,18,05/02/2021,05/08/2021,23.0,5902.0,32.0,8276.8,2215.0,141826,3106,198892.1,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-18,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,19,05/09/2021,05/15/2021,18.0,5920.0,25.0,8302.0,2183.0,144009,3061,201953.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-19,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,2,01/10/2021,01/16/2021,141.0,4351.0,198.0,6101.7,3743.0,90951,5249,127546.7,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,20,05/16/2021,05/22/2021,30.0,5950.0,42.0,8344.1,1623.0,145632,2276,204229.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-20,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,22,05/30/2021,06/05/2021,3.0,5961.0,4.0,8359.5,1420.0,148630,1991,208433.8,0.0,0.0,0,92,0.0,129.0,71308,60614-2021-22,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,24,06/13/2021,06/19/2021,3.0,5969.0,4.0,8370.7,1477.0,151846,2071,212943.8,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-24,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,28,07/11/2021,07/17/2021,29.0,6023.0,41.0,8446.5,1713.0,157769,2402,221250.1,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605),-87.652064,41.922605
60603,12,03/21/2021,03/27/2021,4.0,72.0,341.0,6132.9,73.0,2108,6218,179557.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112),-87.625473,41.880112
60603,13,03/28/2021,04/03/2021,0.0,72.0,0.0,6132.9,80.0,2188,6814,186371.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112),-87.625473,41.880112
60603,28,07/11/2021,07/17/2021,0.0,81.0,0.0,6899.5,56.0,3141,4770,267546.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112),-87.625473,41.880112
60606,37,09/06/2020,09/12/2020,1.0,66.0,32.0,2128.3,128.0,2385,4128,76910.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634),-87.63676,41.882634
60606,18,05/02/2021,05/08/2021,1.0,309.0,32.0,9964.5,222.0,8931,7159,288003.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-18,POINT (-87.63676 41.882634),-87.63676,41.882634
60606,46,11/14/2021,11/20/2021,12.0,438.0,387.0,14124.5,458.0,19601,14769,632086.4,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-46,POINT (-87.63676 41.882634),-87.63676,41.882634
60607,14,04/04/2021,04/10/2021,75.0,2541.0,254.0,8587.1,1817.0,58489,6140,197658.1,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-14,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,39,09/26/2021,10/02/2021,52.0,3115.0,176.0,10526.8,1825.0,90724,6167,306593.2,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-39,POINT (-87.652727 41.876104),-87.652727,41.876104
60608,40,09/27/2020,10/03/2020,70.0,2777.0,88.0,3506.1,1950.0,33151,2462,41854.7,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879),-87.670366,41.849879
60608,43,10/18/2020,10/24/2020,182.0,3194.0,230.0,4032.6,2372.0,39842,2995,50302.4,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879),-87.670366,41.849879
60609,24,06/07/2020,06/13/2020,47.0,1789.0,76.0,2909.2,643.0,6967,1046,11329.4,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017),-87.653382,41.812017
60614,29,07/18/2021,07/24/2021,51.0,6074.0,72.0,8518.0,2129.0,159898,2986,224235.7,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,31,08/01/2021,08/07/2021,98.0,6240.0,137.0,8750.8,3975.0,166640,5574,233690.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605),-87.652064,41.922605
60609,23,05/31/2020,06/06/2020,54.0,1742.0,88.0,2832.8,689.0,6324,1120,10283.8,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,27,06/28/2020,07/04/2020,44.0,1899.0,72.0,3088.1,887.0,9672,1442,15728.1,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017),-87.653382,41.812017
60614,32,08/08/2021,08/14/2021,119.0,6359.0,167.0,8917.7,3508.0,170148,4920,238610.0,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-32,POINT (-87.652064 41.922605),-87.652064,41.922605
60609,10,03/07/2021,03/13/2021,21.0,6682.0,34.0,10865.9,1192.0,65870,1938,107114.4,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017),-87.653382,41.812017
60614,33,08/15/2021,08/21/2021,112.0,6471.0,157.0,9074.7,3374.0,173522,4732,243341.6,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,34,08/22/2021,08/28/2021,82.0,6553.0,115.0,9189.7,3643.0,177165,5109,248450.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-34,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,36,09/05/2021,09/11/2021,104.0,6736.0,146.0,9446.3,3345.0,184025,4691,258070.6,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-36,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,38,09/19/2021,09/25/2021,68.0,6894.0,95.0,9667.9,3797.0,192121,5325,269424.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-38,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,39,09/26/2021,10/02/2021,55.0,6949.0,77.0,9745.0,3940.0,196061,5525,274949.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-39,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,4,01/24/2021,01/30/2021,86.0,4544.0,121.0,6372.4,3312.0,97734,4645,137059.0,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,40,10/03/2021,10/09/2021,72.0,7021.0,101.0,9846.0,3786.0,199847,5309,280258.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-40,POINT (-87.652064 41.922605),-87.652064,41.922605
60604,47,11/21/2021,11/27/2021,1.0,134.0,128.0,17135.5,108.0,9431,13811,1206010.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-47,POINT (-87.629029 41.878153),-87.629029,41.878153
60603,14,04/04/2021,04/10/2021,2.0,74.0,170.0,6303.2,81.0,2269,6900,193270.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112),-87.625473,41.880112
60603,15,04/11/2021,04/17/2021,2.0,76.0,170.0,6473.6,105.0,2374,8944,202214.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112),-87.625473,41.880112
60608,36,08/30/2020,09/05/2020,59.0,2479.0,74.0,3129.9,1724.0,25846,2177,32631.8,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879),-87.670366,41.849879
60608,33,08/15/2021,08/21/2021,102.0,8541.0,129.0,10783.4,2450.0,132502,3093,167289.9,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879),-87.670366,41.849879
60608,35,08/29/2021,09/04/2021,82.0,8708.0,104.0,10994.3,2535.0,137984,3201,174211.2,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879),-87.670366,41.849879
60608,37,09/12/2021,09/18/2021,57.0,8835.0,72.0,11154.6,3423.0,143929,4322,181717.1,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879),-87.670366,41.849879
60611,28,07/05/2020,07/11/2020,27.0,224.0,83.0,690.8,815.0,5706,2513,17597.0,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,29,07/12/2020,07/18/2020,17.0,241.0,52.0,743.2,723.0,6429,2230,19826.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,30,07/19/2020,07/25/2020,24.0,265.0,74.0,817.2,768.0,7197,2368,22195.2,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734),-87.620291,41.894734
60611,40,09/27/2020,10/03/2020,27.0,492.0,83.0,1517.3,923.0,15111,2846,46601.5,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734),-87.620291,41.894734
60614,49,12/05/2021,12/11/2021,171.0,8000.0,240.0,11218.9,5088.0,238652,7135,334677.7,0.0,0.0,0,96,0.0,134.6,71308,60614-2021-49,POINT (-87.652064 41.922605),-87.652064,41.922605
60615,31,07/26/2020,08/01/2020,20.0,523.0,48.0,1258.3,815.0,8972,1961,21586.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,32,08/02/2020,08/08/2020,14.0,537.0,34.0,1292.0,744.0,9716,1790,23376.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,33,08/09/2020,08/15/2020,17.0,554.0,41.0,1332.9,751.0,10467,1807,25183.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,34,08/16/2020,08/22/2020,12.0,566.0,29.0,1361.8,844.0,11311,2031,27214.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,50,12/06/2020,12/12/2020,85.0,1488.0,204.0,3580.1,2006.0,39716,4826,95556.1,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,51,12/13/2020,12/19/2020,66.0,1554.0,159.0,3738.9,1954.0,41670,4701,100257.4,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,15,04/11/2021,04/17/2021,77.0,2224.0,185.0,5350.9,2311.0,76273,5560,183511.8,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-15,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,16,04/18/2021,04/24/2021,53.0,2277.0,128.0,5478.4,2262.0,78535,5442,188954.1,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-16,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,17,04/25/2021,05/01/2021,66.0,2343.0,159.0,5637.2,2155.0,80690,5185,194139.0,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,30,07/25/2021,07/31/2021,37.0,2566.0,89.0,6173.8,1047.0,94725,2519,227907.0,0.0,0.0,1,43,2.4,103.5,41563,60615-2021-30,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,31,08/01/2021,08/07/2021,40.0,2606.0,96.0,6270.0,1319.0,96044,3174,231080.5,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-31,POINT (-87.602725 41.801993),-87.602725,41.801993
60615,32,08/08/2021,08/14/2021,41.0,2647.0,99.0,6368.6,1300.0,97344,3128,234208.3,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-32,POINT (-87.602725 41.801993),-87.602725,41.801993
60603,46,11/14/2021,11/20/2021,1.0,99.0,85.0,8432.7,246.0,5924,20954,504599.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112),-87.625473,41.880112
60616,24,06/13/2021,06/19/2021,2.0,3861.0,4.0,7089.1,1223.0,88228,2246,161993.2,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-24,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,25,06/20/2021,06/26/2021,5.0,3866.0,9.0,7098.3,1088.0,89316,1998,163990.9,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-25,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,26,06/27/2021,07/03/2021,2.0,3868.0,4.0,7101.9,845.0,90161,1552,165542.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-26,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,27,07/04/2021,07/10/2021,8.0,3876.0,15.0,7116.6,1015.0,91176,1864,167406.0,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-27,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,28,07/11/2021,07/17/2021,12.0,3888.0,22.0,7138.7,1093.0,92269,2007,169412.8,0.0,0.0,1,100,1.8,183.6,54464,60616-2021-28,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,29,07/18/2021,07/24/2021,20.0,3908.0,37.0,7175.4,1266.0,93535,2324,171737.3,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-29,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,3,01/17/2021,01/23/2021,96.0,3098.0,176.0,5688.2,1809.0,54404,3322,99889.8,0.1,0.1,2,83,3.7,152.4,54464,60616-2021-3,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,48,11/28/2021,12/04/2021,75.0,4727.0,138.0,8679.1,3166.0,133747,5813,245569.6,0.0,0.0,1,112,1.8,205.6,54464,60616-2021-48,POINT (-87.629531 41.844869),-87.629531,41.844869
60616,5,01/31/2021,02/06/2021,52.0,3211.0,96.0,5895.6,1240.0,57284,2277,105177.7,0.0,0.1,1,86,1.8,157.9,54464,60616-2021-5,POINT (-87.629531 41.844869),-87.629531,41.844869
60617,38,09/13/2020,09/19/2020,70.0,2146.0,85.0,2600.1,1046.0,26339,1267,31912.9,0.1,0.1,1,81,1.2,98.1,82534,60617-2020-38,POINT (-87.556897 41.721257),-87.556897,41.721257
60604,33,08/09/2020,08/15/2020,0.0,24.0,0.0,3069.1,35.0,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,34,08/16/2020,08/22/2020,4.0,28.0,512.0,3580.6,32.0,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,35,08/23/2020,08/29/2020,1.0,29.0,128.0,3708.4,29.0,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153),-87.629029,41.878153
